# t meas simu
26.16000000	0.22160599	0.17691748
26.17000000	0.09913620	0.23129191
26.18000000	0.03200720	0.14147575
26.19000000	-0.14912499	-0.05357984
26.20000000	-0.35383600	-0.21036975
26.21000000	-0.47339499	-0.30383220
26.22000000	-0.44146800	-0.40148011
26.23000000	-0.17835900	-0.46052328
26.24000000	0.17973299	-0.38206854
26.25000000	0.35920301	-0.11702026
26.26000000	0.46499801	0.15918577
26.27000000	0.51058102	0.34414193
26.28000000	0.52626699	0.43377772
26.29000000	0.46840900	0.47773278
26.30000000	0.29552799	0.47594416
26.31000000	0.12506500	0.37667468
26.32000000	-0.04478320	0.24453636
26.33000000	-0.08647800	0.15764341
26.34000000	-0.03284920	0.09230465
26.35000000	-0.03135970	0.05706573
26.36000000	-0.11052000	0.07669140
26.37000000	-0.13879800	0.09392547
26.38000000	-0.00048823	0.03563664
26.39000000	0.31987801	0.05114061
26.40000000	0.57207698	0.20055562
26.41000000	0.65525699	0.46051058
26.42000000	0.71860898	0.63811278
26.43000000	0.75480098	0.73983169
26.44000000	0.72119302	0.78874516
26.45000000	0.67135698	0.75011241
26.46000000	0.58601397	0.67830324
26.47000000	0.49556699	0.60707736
26.48000000	0.37670100	0.55355150
26.49000000	0.07118200	0.50587249
26.50000000	-0.34653300	0.31202954
26.51000000	-0.53548598	0.02522811
26.52000000	-0.64047301	-0.25913489
26.53000000	-0.65545899	-0.46875790
26.54000000	-0.57333398	-0.51839763
26.55000000	-0.43293196	-0.47398967
26.56000000	-0.33108899	-0.40966278
26.57000000	-0.39132899	-0.37006849
26.58000000	-0.52091300	-0.38975883
26.59000000	-0.60754597	-0.42913747
26.60000000	-0.64526999	-0.49214259
26.61000000	-0.65740103	-0.55171776
26.62000000	-0.63118798	-0.56251615
26.63000000	-0.57857502	-0.54301035
26.64000000	-0.58767200	-0.51950651
26.65000000	-0.53777999	-0.53894997
26.66000000	-0.47238803	-0.62341887
26.67000000	-0.53381902	-0.70386380
26.68000000	-0.38030800	-0.72992545
26.69000000	-0.26599601	-0.61736077
26.70000000	-0.14230500	-0.42266697
26.71000000	-0.07383660	-0.25458390
26.72000000	-0.05513079	-0.14592600
26.73000000	-0.09617490	-0.08760403
26.74000000	-0.14180900	-0.05300571
26.75000000	-0.15815599	-0.05226283
26.76000000	-0.09698670	-0.07010419
26.77000000	-0.07076130	-0.07905526
26.78000000	-0.00638043	-0.01961753
26.79000000	0.11315399	0.07723844
26.80000000	0.16639701	0.17777781
26.81000000	0.09802720	0.21401018
26.82000000	0.01738930	0.16583261
26.83000000	-0.09611710	0.09047912
26.84000000	-0.13483900	0.00926887
26.85000000	-0.17924200	-0.04854828
26.86000000	-0.24750200	-0.08323348
26.87000000	-0.39106801	-0.13788696
26.88000000	-0.52789903	-0.23295887
26.89000000	-0.57490999	-0.37483263
26.90000000	-0.56863600	-0.46310866
26.91000000	-0.44252700	-0.49410269
26.92000000	-0.28759399	-0.46534550
26.93000000	-0.21129601	-0.38758028
26.94000000	-0.20711102	-0.35243461
26.95000000	-0.28582001	-0.36910251
26.96000000	-0.37863401	-0.42157170
26.97000000	-0.38982999	-0.47973955
26.98000000	-0.32170799	-0.48541498
26.99000000	-0.29555500	-0.45192230
27.00000000	-0.29019099	-0.40231937
27.01000000	-0.24909200	-0.36811137
27.02000000	-0.14988200	-0.36367971
27.03000000	-0.04502500	-0.34665784
27.04000000	0.02266160	-0.31248236
27.05000000	0.10332300	-0.22178751
27.06000000	0.21293201	-0.03015132
27.07000000	0.31411099	0.17744884
27.08000000	0.38872099	0.30621409
27.09000000	0.40738297	0.38244325
27.10000000	0.35204399	0.45679134
27.11000000	0.44218001	0.52226651
27.12000000	0.52441001	0.57540685
27.13000000	0.55785298	0.61897552
27.14000000	0.51128399	0.65574807
27.15000000	0.40583399	0.65955198
27.16000000	0.31429899	0.62968326
27.17000000	0.25137100	0.56363219
27.18000000	0.18772700	0.46825859
27.19000000	0.13205600	0.36524096
27.20000000	0.13752000	0.28568232
27.21000000	0.21697000	0.24700221
27.22000000	0.30960500	0.26396501
27.23000000	0.34287801	0.30494025
27.24000000	0.26233801	0.35919815
27.25000000	-0.00119409	0.39196441
27.26000000	-0.26257801	0.30510926
27.27000000	-0.36380601	0.12315700
27.28000000	-0.31838000	-0.13026060
27.29000000	-0.22092800	-0.30345970
27.30000000	-0.12763500	-0.30981097
27.31000000	-0.04361180	-0.28019810
27.32000000	-0.07292260	-0.25193971
27.33000000	-0.06515880	-0.25251311
27.34000000	0.13165700	-0.19066083
27.35000000	0.41152200	-0.02357644
27.36000000	0.52763301	0.18339436
27.37000000	0.56430298	0.39078352
27.38000000	0.57123297	0.56917900
27.39000000	0.52711898	0.67498189
27.40000000	0.42321402	0.68436098
27.41000000	0.39190200	0.58053064
27.42000000	0.46123204	0.51251137
27.43000000	0.59458202	0.51813507
27.44000000	0.66767401	0.58038551
27.45000000	0.74347198	0.68569118
27.46000000	0.85830593	0.83545166
27.47000000	0.87907702	0.97652417
27.48000000	0.97537303	1.08074641
27.49000000	1.01863003	1.11582327
27.50000000	0.89448506	1.05582404
27.51000000	0.52854103	0.90965265
27.52000000	-0.03558900	0.69283140
27.53000000	-0.04058170	0.44847307
27.54000000	-0.11549200	0.26569760
27.55000000	-0.21666400	0.13095234
27.56000000	-0.34894699	0.01489697
27.57000000	-0.43066996	-0.16074263
27.58000000	-0.46687296	-0.34156644
27.59000000	-0.50547600	-0.44911966
27.60000000	-0.47719800	-0.50318992
27.61000000	-0.42306200	-0.48640913
27.62000000	-0.37339300	-0.42473143
27.63000000	-0.31736901	-0.36552519
27.64000000	-0.26097900	-0.32014456
27.65000000	-0.22655000	-0.29120964
27.66000000	-0.24859600	-0.28808203
27.67000000	-0.36879700	-0.34261253
27.68000000	-0.55100000	-0.41936642
27.69000000	-0.66666901	-0.49238145
27.70000000	-0.68797100	-0.55846500
27.71000000	-0.80870497	-0.65372807
27.72000000	-0.73083597	-0.75747079
27.73000000	-0.57983899	-0.80429393
27.74000000	-0.40639001	-0.76384789
27.75000000	-0.31536400	-0.65881485
27.76000000	-0.24709800	-0.48994479
27.77000000	-0.19816200	-0.32323867
27.78000000	-0.18170699	-0.20430849
27.79000000	-0.21862300	-0.14278638
27.80000000	-0.32512799	-0.11589697
27.81000000	-0.40096799	-0.11088800
27.82000000	-0.42398801	-0.13784134
27.83000000	-0.40972900	-0.16919875
27.84000000	-0.34372699	-0.19722055
27.85000000	-0.25435099	-0.20075160
27.86000000	-0.18100300	-0.19320489
27.87000000	-0.12558900	-0.17040028
27.88000000	-0.08331360	-0.13505305
27.89000000	-0.03310320	-0.07544957
27.90000000	-0.06374420	-0.00929904
27.91000000	-0.13011600	-0.00135427
27.92000000	-0.26687500	-0.05261179
27.93000000	-0.40735003	-0.16625623
27.94000000	-0.46851799	-0.30211523
27.95000000	-0.46069199	-0.39472371
27.96000000	-0.35417399	-0.41036895
27.97000000	-0.16695000	-0.34283030
27.98000000	0.02848730	-0.22836971
27.99000000	0.17445500	-0.07935479
28.00000000	0.31450400	0.09247621
28.01000000	0.41144100	0.26403725
28.02000000	0.48280704	0.37268686
28.03000000	0.51288003	0.42331490
28.04000000	0.51834899	0.42758289
28.05000000	0.54066801	0.40770650
28.06000000	0.52756399	0.41312820
28.07000000	0.38249499	0.41907442
28.08000000	0.18778400	0.41783127
28.09000000	0.04922950	0.37575650
28.10000000	-0.03455290	0.24218450
28.11000000	-0.09770490	0.08289537
28.12000000	-0.11380700	-0.02833175
28.13000000	-0.04462250	-0.04741335
28.14000000	0.09878590	0.00968033
28.15000000	0.21619800	0.09422192
28.16000000	0.32460999	0.18330069
28.17000000	0.47309500	0.27669209
28.18000000	0.64087301	0.37336108
28.19000000	0.74860400	0.45160463
28.20000000	0.78789097	0.54093087
28.21000000	0.69364601	0.65234518
28.22000000	0.48656300	0.71066767
28.23000000	0.16559300	0.61865699
28.24000000	-0.00466651	0.40679207
28.25000000	0.01634610	0.24580950
28.26000000	0.11895800	0.19639628
28.27000000	0.16599000	0.18180868
28.28000000	0.15071601	0.19078460
28.29000000	0.15579000	0.22326273
28.30000000	0.13304199	0.22873929
28.31000000	0.14628799	0.17371742
28.32000000	0.11139300	0.08226325
28.33000000	0.06638520	0.03298164
28.34000000	0.14947100	0.07815886
28.35000000	0.34748000	0.19585663
28.36000000	0.50620502	0.33583751
28.37000000	0.51165497	0.44050130
28.38000000	0.34029499	0.46132097
28.39000000	-0.09596460	0.41961116
28.40000000	-0.31005400	0.28874841
28.41000000	-0.38908601	0.01960812
28.42000000	-0.45374101	-0.26318401
28.43000000	-0.52710199	-0.43473262
28.44000000	-0.45927900	-0.50076419
28.45000000	-0.34127101	-0.46856037
28.46000000	-0.31016800	-0.39175820
28.47000000	-0.38613299	-0.31879058
28.48000000	-0.48174298	-0.27829143
28.49000000	-0.55556899	-0.34006703
28.50000000	-0.54521799	-0.46709117
28.51000000	-0.54852498	-0.54363555
28.52000000	-0.27150199	-0.50775695
28.53000000	0.00206589	-0.30337414
28.54000000	0.18466200	-0.04908586
28.55000000	0.18713200	0.11749928
28.56000000	0.13641299	0.20690948
28.57000000	0.06793630	0.19109367
28.58000000	-0.03441470	0.08110666
28.59000000	-0.08313810	-0.01246996
28.60000000	-0.08624400	-0.08782988
28.61000000	-0.01170590	-0.12558368
28.62000000	0.04874540	-0.11628091
28.63000000	0.10036800	-0.07584955
28.64000000	0.15053900	-0.01660972
28.65000000	0.18909401	0.04274937
28.66000000	0.15504600	0.11013365
28.67000000	0.14368901	0.16286269
28.68000000	0.04394740	0.18113047
28.69000000	-0.02184270	0.13808797
28.70000000	-0.03375470	0.06019511
28.71000000	-0.00903149	-0.00126942
28.72000000	0.06768170	-0.02856870
28.73000000	0.17766300	0.00576711
28.74000000	0.23512100	0.09040669
28.75000000	0.26322499	0.19707751
28.76000000	0.28124800	0.29518583
28.77000000	0.24812901	0.33601364
28.78000000	0.00356538	0.28823170
28.79000000	-0.08904350	0.17332397
28.80000000	-0.09188990	0.02837664
28.81000000	-0.06809040	-0.09647150
28.82000000	0.00406589	-0.13160783
28.83000000	0.04448350	-0.12180661
28.84000000	0.06065630	-0.08108518
28.85000000	0.03286960	-0.03746131
28.86000000	-0.10288501	-0.00936805
28.87000000	-0.26091701	-0.02301487
28.88000000	-0.37784800	-0.09623700
28.89000000	-0.39639601	-0.23163407
28.90000000	-0.41124600	-0.37064129
28.91000000	-0.42820799	-0.47430125
28.92000000	-0.40898502	-0.53706747
28.93000000	-0.30497301	-0.53140074
28.94000000	-0.18261699	-0.44285604
28.95000000	-0.11267400	-0.30378497
28.96000000	-0.06113280	-0.14290099
28.97000000	0.04642470	0.02192941
28.98000000	0.10140700	0.15652254
28.99000000	0.02880980	0.21009469
29.00000000	-0.11416100	0.18743296
29.01000000	-0.17718700	0.06920297
29.02000000	-0.13645600	-0.02343873
29.03000000	0.01466680	-0.05163778
29.04000000	0.15175800	-0.00652786
29.05000000	0.12010901	0.10190540
29.06000000	-0.05659490	0.16944782
29.07000000	-0.25717101	0.15514581
29.08000000	-0.31726399	0.03164721
29.09000000	-0.30511099	-0.15537006
29.10000000	-0.35541600	-0.25440097
29.11000000	-0.32194301	-0.28552526
29.12000000	-0.24391201	-0.25066000
29.13000000	-0.22262101	-0.15767829
29.14000000	-0.32483599	-0.12190983
29.15000000	-0.40696102	-0.12855488
29.16000000	-0.39352101	-0.18069360
29.17000000	-0.41162100	-0.26440430
29.18000000	-0.34241900	-0.30783579
29.19000000	-0.16832000	-0.27769911
29.20000000	-0.04026070	-0.20283397
29.21000000	0.11787999	-0.11368665
29.22000000	0.20021001	-0.02372730
29.23000000	0.28603700	0.08236833
29.24000000	0.38492101	0.20064315
29.25000000	0.50059199	0.32505307
29.26000000	0.58394098	0.43711817
29.27000000	0.62132800	0.52908975
29.28000000	0.62973201	0.60931909
29.29000000	0.62799197	0.67174870
29.30000000	0.61989999	0.69965333
29.31000000	0.57921100	0.70809937
29.32000000	0.52759397	0.69868481
29.33000000	0.44369203	0.68373704
29.34000000	0.38813201	0.62556922
29.35000000	0.35790300	0.55605733
29.36000000	0.39215499	0.50379854
29.37000000	0.50161999	0.47535115
29.38000000	0.67274702	0.51808244
29.39000000	0.79624802	0.61483520
29.40000000	0.83627105	0.74368453
29.41000000	0.84703296	0.88993156
29.42000000	0.98443508	1.00883520
29.43000000	0.82409000	1.05775666
29.44000000	0.58163899	0.99595040
29.45000000	0.37296599	0.81099445
29.46000000	0.20597599	0.61777991
29.47000000	-0.00083643	0.41507280
29.48000000	-0.09484580	0.20884965
29.49000000	-0.06902590	0.03473634
29.50000000	-0.00047168	-0.05191867
29.51000000	0.03420400	-0.06744708
29.52000000	0.03192240	-0.05493101
29.53000000	-0.05097780	-0.03874779
29.54000000	-0.16910800	-0.05666746
29.55000000	-0.28777701	-0.10537679
29.56000000	-0.33642301	-0.16897567
29.57000000	-0.38898301	-0.22763726
29.58000000	-0.36154300	-0.28190055
29.59000000	-0.29219201	-0.32062939
29.60000000	-0.28033501	-0.33187428
29.61000000	-0.30437800	-0.30851561
29.62000000	-0.34801501	-0.28775206
29.63000000	-0.38655499	-0.26697379
29.64000000	-0.38882500	-0.25689650
29.65000000	-0.43135399	-0.26199496
29.66000000	-0.26256299	-0.24827884
29.67000000	-0.07791090	-0.20837720
29.68000000	0.03086710	-0.12988949
29.69000000	0.10241700	-0.00537217
29.70000000	0.20023499	0.13327292
29.71000000	0.27257100	0.23378527
29.72000000	0.21883400	0.27250862
29.73000000	0.12460601	0.26502848
29.74000000	0.01419700	0.23525627
29.75000000	-0.06883790	0.19484249
29.76000000	-0.12466500	0.14237991
29.77000000	-0.15164500	0.06716236
29.78000000	-0.15417400	-0.00794153
29.79000000	-0.15224101	-0.06279786
29.80000000	-0.20753799	-0.10741642
29.81000000	-0.32538199	-0.17197709
29.82000000	-0.44537699	-0.28360698
29.83000000	-0.51967001	-0.40113807
29.84000000	-0.55904597	-0.50038230
29.85000000	-0.56470501	-0.55526906
29.86000000	-0.53418398	-0.54229981
29.87000000	-0.45777598	-0.45579430
29.88000000	-0.32860401	-0.32352936
29.89000000	-0.08804230	-0.18221307
29.90000000	-0.02214840	-0.08987569
29.91000000	0.00080753	-0.04985178
29.92000000	0.00144951	-0.04151578
29.93000000	0.03006790	-0.03878712
29.94000000	0.09005440	-0.04135100
29.95000000	0.05799421	-0.04784805
29.96000000	0.00847695	-0.04570305
29.97000000	-0.05751600	-0.03278440
29.98000000	-0.02415330	-0.02286150
29.99000000	0.03037790	-0.01728513
30.00000000	0.03056380	-0.01867105
30.01000000	-0.01881160	-0.01749652
30.02000000	-0.04272900	0.00388629
30.03000000	-0.07165290	0.00925587
30.04000000	-0.19494700	-0.00102307
30.05000000	-0.31870699	-0.04276112
30.06000000	-0.36534801	-0.14440516
30.07000000	-0.30755401	-0.22726965
30.08000000	-0.15232000	-0.26769131
30.09000000	0.00918091	-0.24030794
30.10000000	0.07198930	-0.16025771
30.11000000	0.05358030	-0.06835189
30.12000000	-0.02984370	0.01055862
30.13000000	-0.10897500	0.05526372
30.14000000	-0.17077300	0.01610691
30.15000000	-0.19326399	-0.05056292
30.16000000	-0.15226801	-0.10613357
30.17000000	0.01975670	-0.15528038
30.18000000	0.22921498	-0.10716926
30.19000000	0.34044200	0.04367672
30.20000000	0.36416900	0.24016629
30.21000000	0.42699602	0.35168853
30.22000000	0.31020901	0.38921729
30.23000000	0.15861601	0.38792077
30.24000000	0.08251390	0.33786118
30.25000000	-0.02400450	0.22246088
30.26000000	-0.26342201	0.05681497
30.27000000	-0.31868699	-0.08604344
30.28000000	-0.28263399	-0.19164525
30.29000000	-0.18809900	-0.25037250
30.30000000	-0.14923701	-0.25862637
30.31000000	-0.22998700	-0.24446781
30.32000000	-0.35614100	-0.23101288
30.33000000	-0.39619800	-0.24105860
30.34000000	-0.37465900	-0.24397804
30.35000000	-0.23494501	-0.23440622
30.36000000	-0.12400301	-0.21484300
30.37000000	-0.11396100	-0.15476611
30.38000000	-0.19795699	-0.11491398
30.39000000	-0.25374001	-0.13735899
30.40000000	-0.19230700	-0.19299816
30.41000000	-0.06754880	-0.20961726
30.42000000	-0.03582540	-0.18179892
30.43000000	-0.09732750	-0.14489195
30.44000000	-0.17143400	-0.11945922
30.45000000	-0.17671201	-0.12124426
30.46000000	-0.10163000	-0.12273027
30.47000000	0.03229890	-0.08882018
30.48000000	0.18769599	-0.01969750
30.49000000	0.30701700	0.08591712
30.50000000	0.38800299	0.20123830
30.51000000	0.45546600	0.31728464
30.52000000	0.47831899	0.42087504
30.53000000	0.46171200	0.49943084
30.54000000	0.46839201	0.55726999
30.55000000	0.43236598	0.59004474
30.56000000	0.36963701	0.58984315
30.57000000	0.34797400	0.54695767
30.58000000	0.30964601	0.49139768
30.59000000	0.27332601	0.41462469
30.60000000	0.18568000	0.31503075
30.61000000	0.00334007	0.18385045
30.62000000	-0.15295599	0.06511340
30.63000000	-0.14849000	-0.01185954
30.64000000	-0.07904200	-0.04240184
30.65000000	0.03729780	-0.00997998
30.66000000	0.15715800	0.06834182
30.67000000	0.31216601	0.15225679
30.68000000	0.38091099	0.23149067
30.69000000	0.35883901	0.29074347
30.70000000	0.11629099	0.26230824
30.71000000	-0.24609999	0.13135898
30.72000000	-0.36038101	-0.04725024
30.73000000	-0.34099099	-0.17291044
30.74000000	-0.29423401	-0.21604322
30.75000000	-0.31674999	-0.23298107
30.76000000	-0.34256399	-0.22991960
30.77000000	-0.27574801	-0.23479803
30.78000000	-0.14595699	-0.23301986
30.79000000	0.03726660	-0.19198887
30.80000000	0.12949300	-0.11649323
30.81000000	0.13379399	-0.02408739
30.82000000	0.10552800	0.04459296
30.83000000	0.05741180	0.07547063
30.84000000	0.00014628	0.08147383
30.85000000	-0.01551620	0.08409078
30.86000000	0.02550380	0.09422289
30.87000000	0.10613500	0.11507852
30.88000000	0.22167701	0.15577057
30.89000000	0.33355799	0.22130595
30.90000000	0.48718104	0.31664109
30.91000000	0.57832700	0.42677334
30.92000000	0.63208199	0.53490746
30.93000000	0.63506901	0.62696397
30.94000000	0.57542402	0.65175331
30.95000000	0.40638003	0.59382176
30.96000000	0.11958500	0.45718130
30.97000000	-0.07339050	0.30124855
30.98000000	-0.16529100	0.17773893
30.99000000	-0.23322199	0.07135743
31.00000000	-0.30355099	-0.02471907
31.01000000	-0.30374801	-0.10958589
31.02000000	-0.29900599	-0.18147084
31.03000000	-0.33870000	-0.25072423
31.04000000	-0.39305601	-0.33272043
31.05000000	-0.44697702	-0.44721147
31.06000000	-0.45688200	-0.51591790
31.07000000	-0.39469799	-0.48259917
31.08000000	-0.14218301	-0.38838589
31.09000000	0.04449980	-0.27630463
31.10000000	0.11922200	-0.15784469
31.11000000	0.12006200	-0.05902041
31.12000000	0.08703610	0.00724596
31.13000000	0.07218270	0.03642501
31.14000000	0.08789780	0.05899341
31.15000000	0.10317700	0.09975506
31.16000000	0.12135200	0.14954156
31.17000000	0.17347600	0.18800852
31.18000000	0.30288300	0.22910076
31.19000000	0.39018899	0.28243831
31.20000000	0.42620701	0.33649886
31.21000000	0.38461801	0.37521234
31.22000000	0.31427801	0.37992871
31.23000000	0.20243299	0.36811635
31.24000000	0.11137601	0.34873095
31.25000000	0.04837790	0.32833296
31.26000000	0.00445338	0.31335872
31.27000000	0.01171860	0.28798035
31.28000000	0.07986750	0.24945967
31.29000000	0.19909200	0.20451918
31.30000000	0.27777100	0.19885926
31.31000000	0.30729800	0.22403459
31.32000000	0.19749799	0.27029321
31.33000000	0.01956310	0.29349208
31.34000000	-0.04294880	0.21903653
31.35000000	-0.03727490	0.11409198
31.36000000	-0.01744710	0.04246898
31.37000000	-0.06223180	0.01511555
31.38000000	-0.09678720	-0.02306009
31.39000000	-0.08631150	-0.05818863
31.40000000	-0.04103810	-0.08622813
31.41000000	0.00228281	-0.10347642
31.42000000	-0.00104863	-0.10408846
31.43000000	-0.00653854	-0.08971006
31.44000000	0.00308557	-0.05715493
31.45000000	-0.00024663	-0.02350439
31.46000000	-0.04108610	-0.01517521
31.47000000	-0.08714600	-0.02332485
31.48000000	-0.14157800	-0.04582487
31.49000000	-0.16807100	-0.07858126
31.50000000	-0.23595200	-0.13826136
31.51000000	-0.27477199	-0.20353118
31.52000000	-0.31480399	-0.25920352
31.53000000	-0.32852101	-0.28728372
31.54000000	-0.33473700	-0.29412213
31.55000000	-0.33954799	-0.30527693
31.56000000	-0.34321201	-0.32694674
31.57000000	-0.34036300	-0.36552420
31.58000000	-0.34502599	-0.40645981
31.59000000	-0.36888501	-0.42327967
31.60000000	-0.41212001	-0.41416845
31.61000000	-0.42902598	-0.38094130
31.62000000	-0.35388100	-0.35209724
31.63000000	-0.35559300	-0.32904181
31.64000000	-0.31702200	-0.31045395
31.65000000	-0.27264199	-0.28372711
