# t meas simu
33.12000000	0.00362217	-0.00646919
33.13000000	0.00419388	0.05251780
33.14000000	0.00469802	0.10306060
33.15000000	0.00521295	0.12409689
33.16000000	0.00566391	0.10901159
33.17000000	0.00610872	0.06449942
33.18000000	0.00651884	0.03105427
33.19000000	0.00686948	0.01480193
33.20000000	0.00707693	0.01104806
33.21000000	0.00727493	0.00167417
33.22000000	0.00734710	-0.00906362
33.23000000	0.00726302	-0.00580463
33.24000000	0.00713704	0.00885007
33.25000000	0.00692261	0.02491578
33.26000000	0.00668668	0.04565539
33.27000000	0.00643267	0.05651029
33.28000000	0.00619706	0.05701095
33.29000000	0.00591102	0.05107038
33.30000000	0.00556544	0.03412075
33.31000000	0.00519049	0.00572066
33.32000000	0.00475482	-0.02248329
33.33000000	0.00426221	-0.03414357
33.34000000	0.00370858	-0.01743563
33.35000000	0.00319039	0.01222461
33.36000000	0.00259898	0.03762177
33.37000000	0.00199274	0.04285415
33.38000000	0.00135651	0.02430496
33.39000000	0.00067625	0.00219023
33.40000000	0.00001666	-0.01933901
33.41000000	-0.00058585	-0.03001151
33.42000000	-0.00112719	-0.03717367
33.43000000	-0.00164170	-0.04659731
33.44000000	-0.00222401	-0.05112172
33.45000000	-0.00267853	-0.03583366
33.46000000	-0.00310277	0.00283835
33.47000000	-0.00346524	0.04403043
33.48000000	-0.00386956	0.07221469
33.49000000	-0.00414217	0.07678214
33.50000000	-0.00441287	0.04356655
33.51000000	-0.00465013	-0.00002814
33.52000000	-0.00490563	-0.04199282
33.53000000	-0.00505474	-0.05232123
33.54000000	-0.00521106	-0.03417635
33.55000000	-0.00529809	-0.01588519
33.56000000	-0.00532027	-0.00331676
33.57000000	-0.00529764	-0.01378435
33.58000000	-0.00518659	-0.04633187
33.59000000	-0.00507639	-0.06511910
33.60000000	-0.00489808	-0.06214607
33.61000000	-0.00466481	-0.03505702
33.62000000	-0.00447097	-0.00548240
33.63000000	-0.00419683	0.00686065
33.64000000	-0.00391249	0.00861091
33.65000000	-0.00358718	0.01388229
33.66000000	-0.00323085	0.01655768
33.67000000	-0.00283159	0.01469418
33.68000000	-0.00235876	0.01484929
33.69000000	-0.00191471	0.01183215
33.70000000	-0.00142927	0.00611816
33.71000000	-0.00090890	0.00254750
33.72000000	-0.00046507	-0.00370381
33.73000000	-0.00002361	-0.01839290
33.74000000	0.00035370	-0.04263480
33.75000000	0.00065205	-0.06305582
33.76000000	0.00095213	-0.07160147
33.77000000	0.00124696	-0.05386838
33.78000000	0.00146798	-0.02152007
33.79000000	0.00167607	0.00934310
33.80000000	0.00177855	0.03571146
33.81000000	0.00193635	0.05082610
33.82000000	0.00198291	0.05347147
33.83000000	0.00202369	0.04286564
33.84000000	0.00199428	0.02457323
33.85000000	0.00197285	0.00153089
33.86000000	0.00195634	-0.02165418
33.87000000	0.00190053	-0.03471557
33.88000000	0.00182975	-0.03099243
33.89000000	0.00179332	-0.01262742
33.90000000	0.00167318	0.00796027
33.91000000	0.00149509	0.03067564
33.92000000	0.00119741	0.05540800
33.93000000	0.00088942	0.08438365
33.94000000	0.00058614	0.09326594
33.95000000	0.00029585	0.08029544
33.96000000	-0.00002750	0.04856366
33.97000000	-0.00016211	0.00846717
33.98000000	-0.00030786	-0.01089949
33.99000000	-0.00039603	-0.01548000
34.00000000	-0.00052147	-0.00506079
34.01000000	-0.00065054	0.00789917
34.02000000	-0.00068010	0.02468234
34.03000000	-0.00074028	0.05467455
34.04000000	-0.00079633	0.09534761
34.05000000	-0.00074257	0.12863237
34.06000000	-0.00067382	0.14165676
34.07000000	-0.00055729	0.13573414
34.08000000	-0.00045300	0.11028428
34.09000000	-0.00028311	0.06949457
34.10000000	-0.00017639	0.02595777
34.11000000	-0.00003693	-0.01122175
34.12000000	-0.00001548	-0.03895268
34.13000000	-0.00002986	-0.04884876
34.14000000	-0.00002344	-0.03824326
34.15000000	-0.00004501	-0.01919050
34.16000000	-0.00007026	0.00573950
34.17000000	-0.00011780	0.03674733
34.18000000	-0.00008690	0.07552928
34.19000000	-0.00004742	0.10389206
34.20000000	-0.00009548	0.09719771
34.21000000	-0.00012424	0.03930647
34.22000000	-0.00014578	-0.01018745
34.23000000	-0.00013613	-0.03595355
34.24000000	-0.00012938	-0.04402159
34.25000000	-0.00008277	-0.03955537
34.26000000	-0.00009442	-0.01841655
34.27000000	-0.00001364	0.01264937
34.28000000	0.00004173	0.03726535
34.29000000	0.00004398	0.04492375
34.30000000	-0.00002749	0.04894761
34.31000000	-0.00006130	0.05024845
34.32000000	-0.00019256	0.04669069
34.33000000	-0.00040160	0.03322159
34.34000000	-0.00063352	0.02020810
34.35000000	-0.00082286	0.01023298
34.36000000	-0.00106293	0.00471535
34.37000000	-0.00130289	0.00445121
34.38000000	-0.00152761	0.01562869
34.39000000	-0.00166158	0.03566230
34.40000000	-0.00190864	0.05749847
34.41000000	-0.00207203	0.07278120
34.42000000	-0.00226379	0.08610741
34.43000000	-0.00241916	0.09129473
34.44000000	-0.00244581	0.08792712
34.45000000	-0.00245377	0.05960199
34.46000000	-0.00244445	0.00781357
34.47000000	-0.00246376	-0.03161836
34.48000000	-0.00243502	-0.03901068
34.49000000	-0.00233195	-0.01225806
34.50000000	-0.00232719	0.00623117
34.51000000	-0.00226873	0.00105774
34.52000000	-0.00222193	-0.02015542
34.53000000	-0.00219135	-0.04576317
34.54000000	-0.00218368	-0.04554586
34.55000000	-0.00212833	-0.03013863
34.56000000	-0.00201000	-0.00956717
34.57000000	-0.00187498	0.00298914
34.58000000	-0.00177326	-0.00911510
34.59000000	-0.00165114	-0.02427972
34.60000000	-0.00145559	-0.03538527
34.61000000	-0.00134180	-0.02631207
34.62000000	-0.00118050	-0.00323158
34.63000000	-0.00094319	0.00838597
34.64000000	-0.00072929	0.00629403
34.65000000	-0.00045408	-0.00624827
34.66000000	-0.00017408	-0.01263800
34.67000000	0.00015770	-0.00501779
34.68000000	0.00043080	0.00882220
34.69000000	0.00076392	0.01796355
34.70000000	0.00103583	0.01872540
34.71000000	0.00132478	0.00904312
34.72000000	0.00148774	-0.01041652
34.73000000	0.00167272	-0.03419555
34.74000000	0.00191012	-0.03755752
34.75000000	0.00208946	-0.02840625
34.76000000	0.00226780	-0.01261064
34.77000000	0.00242253	0.00982176
34.78000000	0.00253632	0.01017218
34.79000000	0.00259242	0.00237563
34.80000000	0.00261505	-0.00310588
34.81000000	0.00264253	-0.00635092
34.82000000	0.00265569	0.01395918
34.83000000	0.00266189	0.03200213
34.84000000	0.00261356	0.04024623
34.85000000	0.00259472	0.04927332
34.86000000	0.00255218	0.05311007
34.87000000	0.00252627	0.04352285
34.88000000	0.00246167	0.02925344
34.89000000	0.00237843	0.02722124
34.90000000	0.00232480	0.03036705
34.91000000	0.00221649	0.03733272
34.92000000	0.00214369	0.04659592
34.93000000	0.00210496	0.05865394
34.94000000	0.00196380	0.07024739
34.95000000	0.00189200	0.07486684
34.96000000	0.00175180	0.06323426
34.97000000	0.00154899	0.04447803
34.98000000	0.00135990	0.03731284
34.99000000	0.00107415	0.03669928
35.00000000	0.00081944	0.04434598
35.01000000	0.00052355	0.05440814
35.02000000	0.00017380	0.05328465
35.03000000	-0.00014001	0.04318827
35.04000000	-0.00049730	0.02714470
35.05000000	-0.00080475	0.00784508
35.06000000	-0.00111649	-0.01426394
35.07000000	-0.00145145	-0.02294266
35.08000000	-0.00169060	-0.02768165
35.09000000	-0.00198125	-0.02833876
35.10000000	-0.00223443	-0.02891491
35.11000000	-0.00239595	-0.02911795
35.12000000	-0.00262840	-0.03252856
35.13000000	-0.00278304	-0.04505936
35.14000000	-0.00285773	-0.04857124
35.15000000	-0.00289570	-0.03213819
35.16000000	-0.00297554	0.00209137
35.17000000	-0.00297067	0.03406963
35.18000000	-0.00290149	0.03659088
35.19000000	-0.00282424	0.02748324
35.20000000	-0.00279635	0.01681534
35.21000000	-0.00267142	0.01436186
35.22000000	-0.00259168	0.03116152
35.23000000	-0.00253618	0.05380444
35.24000000	-0.00251094	0.07041195
35.25000000	-0.00245407	0.06988739
35.26000000	-0.00241437	0.04792266
35.27000000	-0.00242107	0.02219026
35.28000000	-0.00239076	0.00298369
35.29000000	-0.00232377	0.00403759
35.30000000	-0.00224113	0.02057993
35.31000000	-0.00221159	0.04313158
35.32000000	-0.00207751	0.06543188
35.33000000	-0.00197297	0.08098486
35.34000000	-0.00189026	0.08826280
35.35000000	-0.00176396	0.08961949
35.36000000	-0.00166396	0.08383641
35.37000000	-0.00155726	0.07312576
35.38000000	-0.00143241	0.05957797
35.39000000	-0.00137001	0.04428626
35.40000000	-0.00124059	0.03285730
35.41000000	-0.00114277	0.03077851
35.42000000	-0.00113372	0.02939514
35.43000000	-0.00108186	0.02546691
35.44000000	-0.00103996	0.01399157
35.45000000	-0.00098135	-0.00109635
35.46000000	-0.00096636	0.00095101
35.47000000	-0.00087497	0.00080854
35.48000000	-0.00082514	-0.00418552
35.49000000	-0.00073606	-0.02976285
35.50000000	-0.00065756	-0.05679955
35.51000000	-0.00062838	-0.05875738
35.52000000	-0.00052147	-0.04822358
35.53000000	-0.00040438	-0.03320426
35.54000000	-0.00027221	-0.00927662
35.55000000	-0.00013923	0.01697353
35.56000000	-0.00000412	0.03359797
35.57000000	0.00018576	0.03164405
35.58000000	0.00033482	0.03044266
35.59000000	0.00048972	0.03320739
35.60000000	0.00064449	0.04544391
35.61000000	0.00081584	0.05847247
35.62000000	0.00097143	0.05646411
35.63000000	0.00109090	0.04820885
35.64000000	0.00124122	0.03517598
35.65000000	0.00137450	0.02786161
35.66000000	0.00146696	0.02949240
35.67000000	0.00156909	0.03592212
35.68000000	0.00167497	0.04620326
35.69000000	0.00185752	0.06209274
35.70000000	0.00196860	0.06735337
35.71000000	0.00211557	0.05962574
35.72000000	0.00228323	0.05027909
35.73000000	0.00240812	0.04614354
35.74000000	0.00247991	0.05173918
35.75000000	0.00256502	0.05768719
35.76000000	0.00267992	0.05729643
35.77000000	0.00276072	0.03432501
35.78000000	0.00282028	0.00774285
35.79000000	0.00286575	-0.00410186
35.80000000	0.00286050	-0.00467132
35.81000000	0.00283137	-0.01029252
35.82000000	0.00274825	-0.03728761
35.83000000	0.00272974	-0.05731152
35.84000000	0.00266338	-0.06246565
35.85000000	0.00251981	-0.06859769
35.86000000	0.00238229	-0.08376761
35.87000000	0.00226346	-0.08422873
35.88000000	0.00207272	-0.06831755
35.89000000	0.00186838	-0.03122332
35.90000000	0.00169933	0.00425828
35.91000000	0.00144840	0.02982700
35.92000000	0.00122850	0.04994179
35.93000000	0.00101293	0.05641159
35.94000000	0.00077179	0.04642803
35.95000000	0.00052046	0.03506465
35.96000000	0.00028341	0.02698473
35.97000000	0.00011537	0.02407382
35.98000000	-0.00009482	0.03202608
35.99000000	-0.00032318	0.04840638
36.00000000	-0.00051353	0.06961487
36.01000000	-0.00069562	0.08076466
36.02000000	-0.00095798	0.06602677
36.03000000	-0.00118862	0.04068368
36.04000000	-0.00140694	0.01520120
36.05000000	-0.00162094	0.01287109
36.06000000	-0.00185435	0.03166929
36.07000000	-0.00211802	0.04683927
36.08000000	-0.00231372	0.04769346
36.09000000	-0.00248713	0.03089692
36.10000000	-0.00269573	0.01638176
36.11000000	-0.00290260	0.01433558
36.12000000	-0.00301128	0.02276696
36.13000000	-0.00315261	0.04308651
36.14000000	-0.00331494	0.05861067
36.15000000	-0.00341583	0.06597944
36.16000000	-0.00353029	0.06586315
36.17000000	-0.00354150	0.05503256
36.18000000	-0.00365817	0.03837816
36.19000000	-0.00372211	0.01408775
36.20000000	-0.00370354	-0.01409669
36.21000000	-0.00371508	-0.04801478
36.22000000	-0.00374282	-0.06132229
36.23000000	-0.00367455	-0.05742704
36.24000000	-0.00368671	-0.04184983
36.25000000	-0.00367942	-0.02248010
36.26000000	-0.00358840	-0.00983651
36.27000000	-0.00346788	-0.00186336
36.28000000	-0.00339466	0.00312235
36.29000000	-0.00330903	0.00616811
36.30000000	-0.00314529	0.00940771
36.31000000	-0.00292710	0.01909443
36.32000000	-0.00278836	0.03418633
36.33000000	-0.00254832	0.04853885
36.34000000	-0.00231828	0.05838088
36.35000000	-0.00204634	0.05966229
36.36000000	-0.00175251	0.05188487
36.37000000	-0.00143388	0.03844568
36.38000000	-0.00114947	0.02934519
36.39000000	-0.00087218	0.02740320
36.40000000	-0.00058623	0.03340080
36.41000000	-0.00033757	0.03376908
36.42000000	-0.00009866	0.01105992
36.43000000	0.00012297	-0.01233041
36.44000000	0.00031730	-0.02897171
36.45000000	0.00045203	-0.02822788
36.46000000	0.00053316	-0.01129797
36.47000000	0.00068774	0.00487587
36.48000000	0.00071931	0.02159634
36.49000000	0.00078234	0.03841354
36.50000000	0.00087676	0.04671523
36.51000000	0.00091640	0.04045408
36.52000000	0.00094186	0.01545378
36.53000000	0.00101109	-0.01367653
36.54000000	0.00107490	-0.01116881
36.55000000	0.00114760	0.00866517
36.56000000	0.00114956	0.03529808
36.57000000	0.00121926	0.06180866
36.58000000	0.00125217	0.07797970
36.59000000	0.00124537	0.08388563
36.60000000	0.00123495	0.07958744
36.61000000	0.00122283	0.06468866
36.62000000	0.00120882	0.05110809
36.63000000	0.00120318	0.04957773
36.64000000	0.00118957	0.05983936
36.65000000	0.00110450	0.07642433
36.66000000	0.00105373	0.07881306
36.67000000	0.00101295	0.07046077
36.68000000	0.00091188	0.05891589
36.69000000	0.00084286	0.05868356
36.70000000	0.00072608	0.06112215
36.71000000	0.00067862	0.05356558
36.72000000	0.00060893	0.03142802
36.73000000	0.00055324	-0.00187795
36.74000000	0.00051007	-0.01120320
36.75000000	0.00040606	-0.00192173
36.76000000	0.00036469	0.01798498
36.77000000	0.00032630	0.03506721
36.78000000	0.00028579	0.03038058
36.79000000	0.00022348	0.01656346
36.80000000	0.00020971	0.00193377
36.81000000	0.00016420	-0.00567023
36.82000000	0.00014562	-0.00285204
36.83000000	0.00016371	0.00951284
36.84000000	0.00013499	0.02654956
36.85000000	0.00010361	0.03762891
36.86000000	0.00008311	0.04035505
36.87000000	0.00010278	0.03695416
36.88000000	0.00008720	0.02654683
36.89000000	0.00006078	0.01697771
36.90000000	0.00006227	0.01963117
36.91000000	0.00010288	0.02639063
36.92000000	0.00010445	0.03410942
36.93000000	0.00010631	0.04268140
36.94000000	0.00013685	0.04401258
36.95000000	0.00019706	0.02544034
36.96000000	0.00024629	-0.01046292
36.97000000	0.00028850	-0.05342151
36.98000000	0.00029783	-0.07160430
36.99000000	0.00037530	-0.06682941
37.00000000	0.00043507	-0.04386197
37.01000000	0.00051433	-0.01475581
37.02000000	0.00056800	-0.00157417
37.03000000	0.00060452	0.00342414
37.04000000	0.00063412	0.00540412
37.05000000	0.00066234	0.01350763
37.06000000	0.00072549	0.02766165
37.07000000	0.00082148	0.04289425
37.08000000	0.00085284	0.05922505
37.09000000	0.00086802	0.06853900
37.10000000	0.00094457	0.05911605
37.11000000	0.00099396	0.04000866
37.12000000	0.00104489	0.02007139
37.13000000	0.00108790	0.01309510
37.14000000	0.00112429	0.01319684
37.15000000	0.00115541	0.01597868
37.16000000	0.00116142	0.01823544
37.17000000	0.00117597	0.01689220
37.18000000	0.00123093	0.01905029
37.19000000	0.00121536	0.01769098
37.20000000	0.00124232	0.01033251
37.21000000	0.00128282	0.00370839
37.22000000	0.00128491	0.00870157
37.23000000	0.00122634	0.01872450
37.24000000	0.00116308	0.03103216
37.25000000	0.00114745	0.04691808
37.26000000	0.00110421	0.04563255
37.27000000	0.00107305	0.04139057
37.28000000	0.00100201	0.03726180
37.29000000	0.00092564	0.03901607
37.30000000	0.00085484	0.03032031
37.31000000	0.00077410	0.00898384
37.32000000	0.00060574	-0.01185405
37.33000000	0.00045401	-0.01672314
37.34000000	0.00034882	-0.00980584
37.35000000	0.00022333	-0.00467202
37.36000000	0.00014160	-0.00215504
37.37000000	-0.00002691	0.00093914
37.38000000	-0.00016340	0.01612571
37.39000000	-0.00025987	0.03047693
37.40000000	-0.00040290	0.03712704
37.41000000	-0.00048475	0.02482534
37.42000000	-0.00060343	-0.00584199
37.43000000	-0.00067386	-0.02417538
37.44000000	-0.00078657	-0.02424340
37.45000000	-0.00088494	-0.00420016
37.46000000	-0.00100063	0.01291729
37.47000000	-0.00105303	0.01759883
37.48000000	-0.00114268	0.01240726
37.49000000	-0.00124863	-0.00267516
37.50000000	-0.00135296	-0.01286514
37.51000000	-0.00145697	-0.01320794
37.52000000	-0.00151450	-0.00452581
37.53000000	-0.00152911	0.00421376
37.54000000	-0.00155917	0.00510072
37.55000000	-0.00159930	0.00373705
37.56000000	-0.00161410	0.00443470
37.57000000	-0.00163106	0.00774107
37.58000000	-0.00159161	0.01467971
37.59000000	-0.00158579	0.02568781
37.60000000	-0.00146837	0.03847030
37.61000000	-0.00137064	0.04531199
37.62000000	-0.00135322	0.04028696
37.63000000	-0.00123438	0.03246827
37.64000000	-0.00111208	0.02545897
37.65000000	-0.00104225	0.03019889
37.66000000	-0.00096547	0.03311752
37.67000000	-0.00086653	0.03398748
37.68000000	-0.00077306	0.03969377
37.69000000	-0.00064095	0.05204150
37.70000000	-0.00053771	0.05979848
37.71000000	-0.00043420	0.06863274
37.72000000	-0.00030006	0.08266433
37.73000000	-0.00018914	0.10856939
37.74000000	-0.00011044	0.12139366
37.75000000	0.00000680	0.11334346
37.76000000	0.00012681	0.08792914
37.77000000	0.00024947	0.05521104
37.78000000	0.00032754	0.04260856
37.79000000	0.00041037	0.04768461
37.80000000	0.00049706	0.06665599
37.81000000	0.00062683	0.08756444
37.82000000	0.00070868	0.08655916
37.83000000	0.00082665	0.07693999
37.84000000	0.00091693	0.06475537
37.85000000	0.00096408	0.06432382
37.86000000	0.00105185	0.07679623
37.87000000	0.00110107	0.08679751
37.88000000	0.00112901	0.08627757
37.89000000	0.00117906	0.07103144
37.90000000	0.00118954	0.05300592
37.91000000	0.00121635	0.03959357
37.92000000	0.00118065	0.03511399
37.93000000	0.00111363	0.03979994
37.94000000	0.00108008	0.04935575
37.95000000	0.00103918	0.05821071
37.96000000	0.00093846	0.06035541
37.97000000	0.00091324	0.05203583
37.98000000	0.00085020	0.04388257
37.99000000	0.00077689	0.03601223
38.00000000	0.00072460	0.03127882
38.01000000	0.00069278	0.03456849
38.02000000	0.00059981	0.03881279
38.03000000	0.00046376	0.04287804
38.04000000	0.00040379	0.04714506
38.05000000	0.00033740	0.04923930
38.06000000	0.00028698	0.04821924
38.07000000	0.00022581	0.04248115
38.08000000	0.00011719	0.03684705
38.09000000	0.00003568	0.03974629
38.10000000	-0.00009607	0.04544812
38.11000000	-0.00013818	0.04657979
38.12000000	-0.00021378	0.05122843
38.13000000	-0.00030953	0.05537619
38.14000000	-0.00039473	0.05064896
38.15000000	-0.00049785	0.04332998
38.16000000	-0.00058637	0.03707705
38.17000000	-0.00067289	0.04236605
38.18000000	-0.00073474	0.05169575
38.19000000	-0.00077617	0.05394409
38.20000000	-0.00086053	0.04965328
38.21000000	-0.00088056	0.03774322
38.22000000	-0.00092387	0.01849966
38.23000000	-0.00097826	-0.00039552
38.24000000	-0.00103316	-0.00219427
38.25000000	-0.00105516	0.01029480
38.26000000	-0.00104538	0.02000662
38.27000000	-0.00109482	0.02645054
38.28000000	-0.00106323	0.03215894
38.29000000	-0.00103435	0.04254313
38.30000000	-0.00101223	0.04744723
38.31000000	-0.00102606	0.04784089
38.32000000	-0.00099078	0.03896241
38.33000000	-0.00098492	0.01849850
38.34000000	-0.00099785	0.00018021
38.35000000	-0.00098538	-0.00869994
38.36000000	-0.00092606	-0.00908035
38.37000000	-0.00082949	-0.00112167
38.38000000	-0.00079841	0.01378356
38.39000000	-0.00077957	0.03075033
38.40000000	-0.00075046	0.04546358
38.41000000	-0.00067909	0.05433912
38.42000000	-0.00057711	0.06918521
38.43000000	-0.00052230	0.08535257
38.44000000	-0.00047870	0.09906070
38.45000000	-0.00042875	0.10280463
38.46000000	-0.00034810	0.08908166
38.47000000	-0.00022810	0.07205030
38.48000000	-0.00014679	0.05805230
38.49000000	-0.00005337	0.05720165
38.50000000	0.00003855	0.06949349
38.51000000	0.00008467	0.07847089
38.52000000	0.00019636	0.07832906
38.53000000	0.00029386	0.06770566
38.54000000	0.00039087	0.06184718
38.55000000	0.00040489	0.05339691
38.56000000	0.00046884	0.04128032
38.57000000	0.00056268	0.03018110
38.58000000	0.00060337	0.02574565
38.59000000	0.00071247	0.02184958
38.60000000	0.00078318	0.02256219
38.61000000	0.00083184	0.02268733
38.62000000	0.00088123	-0.00311232
38.63000000	0.00092540	-0.03185053
38.64000000	0.00097761	-0.04521986
