# t meas simu
24.13000000	0.04309310	-0.39523470
24.14000000	0.34427902	-0.14494269
24.15000000	0.58496505	0.17581277
24.16000000	0.73401809	0.49930751
24.17000000	0.84693813	0.75024891
24.18000000	0.82999808	0.87865931
24.19000000	1.06417012	0.90290004
24.20000000	0.94034708	0.83762932
24.21000000	0.69075006	0.69109619
24.22000000	0.44493407	0.47695810
24.23000000	0.18354703	0.26335040
24.24000000	-0.04418390	0.07730809
24.25000000	-0.25999704	-0.06603424
24.26000000	-0.39530703	-0.16780086
24.27000000	-0.36764905	-0.23193820
24.28000000	-0.17533602	-0.24931036
24.29000000	0.11681601	-0.19252037
24.30000000	0.25875303	-0.04729690
24.31000000	0.27441004	0.10701307
24.32000000	0.22068003	0.22581692
24.33000000	0.17293802	0.24244070
24.34000000	0.20037402	0.16796137
24.35000000	0.24962403	0.08503583
24.36000000	0.30683103	0.02237835
24.37000000	0.37968302	0.02428591
24.38000000	0.38328505	0.06323301
24.39000000	-0.08172911	0.02934523
24.40000000	-0.63673609	-0.08237460
24.41000000	-0.91384310	-0.27936229
24.42000000	-0.80323905	-0.47247690
24.43000000	-1.00758016	-0.56477779
24.44000000	-0.76744813	-0.56755906
24.45000000	-0.42040303	-0.47838584
24.46000000	-0.08677550	-0.33583751
24.47000000	-0.07944141	-0.20550019
24.48000000	-0.28241903	-0.11494014
24.49000000	-0.43993405	-0.12231714
24.50000000	-0.54791206	-0.26939863
24.51000000	-0.60680103	-0.42176855
24.52000000	-0.47750005	-0.49915069
24.53000000	0.01610760	-0.40337107
24.54000000	0.52990007	-0.07896945
24.55000000	0.81306010	0.30031499
24.56000000	0.76023209	0.63013077
24.57000000	0.41351002	0.78721744
24.58000000	-0.07040631	0.65896672
24.59000000	-0.32585707	0.41174790
24.60000000	-0.14064501	0.15684207
24.61000000	0.21969903	0.05430409
24.62000000	0.58251107	0.15473416
24.63000000	0.71520007	0.31498560
24.64000000	0.66120809	0.48504949
24.65000000	0.47846007	0.59847867
24.66000000	0.46629307	0.61327922
24.67000000	0.40403107	0.58692271
24.68000000	0.38123804	0.52002078
24.69000000	0.36591002	0.44446480
24.70000000	0.26595104	0.35810426
24.71000000	0.07352570	0.22941226
24.72000000	-0.23974901	0.06830991
24.73000000	-0.57611907	-0.11770341
24.74000000	-0.73688209	-0.31491935
24.75000000	-0.69444907	-0.44830734
24.76000000	-0.56196707	-0.51775211
24.77000000	-0.47536504	-0.53035867
24.78000000	-0.47110707	-0.49065518
24.79000000	-0.45038405	-0.44618672
24.80000000	-0.44399005	-0.40310538
24.81000000	-0.51200205	-0.37414420
24.82000000	-0.66460907	-0.38933426
24.83000000	-0.75594407	-0.41978285
24.84000000	-0.63848305	-0.44721159
24.85000000	-0.35355803	-0.43815729
24.86000000	-0.06087791	-0.34772170
24.87000000	0.05810951	-0.21424197
24.88000000	0.10822202	-0.06356478
24.89000000	0.05256930	0.04780085
24.90000000	-0.10160802	0.03841016
24.91000000	-0.12814902	-0.00001289
24.92000000	0.17546801	-0.02374568
24.93000000	0.57828206	0.03527008
24.94000000	0.75180209	0.17764786
24.95000000	0.63730109	0.30706602
24.96000000	0.40590307	0.39084637
24.97000000	0.27963302	0.40132302
24.98000000	0.28222704	0.38858441
24.99000000	0.29482004	0.37430200
25.00000000	0.22490703	0.35111150
25.01000000	0.02722850	0.30515245
25.02000000	-0.21999301	0.19934556
25.03000000	-0.36014402	0.08055317
25.04000000	-0.35774204	-0.02156345
25.05000000	-0.29387203	-0.06281301
25.06000000	-0.20973101	-0.03355177
25.07000000	-0.15687901	0.02166061
25.08000000	-0.06769650	0.08721217
25.09000000	0.12379701	0.13422075
25.10000000	0.41498107	0.20524417
25.11000000	0.68253708	0.31742036
25.12000000	0.86993110	0.45065495
25.13000000	0.92530507	0.57598972
25.14000000	0.90076208	0.64393091
25.15000000	0.82007307	0.64383572
25.16000000	0.66735911	0.58337384
25.17000000	0.47575903	0.47171488
25.18000000	-0.02673420	0.29538283
25.19000000	-0.34283203	0.10651834
25.20000000	-0.29168704	-0.05644115
25.21000000	-0.10061301	-0.14468080
25.22000000	0.04370601	-0.10812680
25.23000000	0.02702660	-0.01512881
25.24000000	-0.10248101	0.07883651
25.25000000	-0.26677203	0.10444956
25.26000000	-0.36268803	-0.00465591
25.27000000	-0.42349604	-0.15643671
25.28000000	-0.52269304	-0.30939001
25.29000000	-0.59477007	-0.41776064
25.30000000	-0.64322811	-0.49247107
25.31000000	-0.63101614	-0.55054760
25.32000000	-0.58361608	-0.59255052
25.33000000	-0.51646608	-0.61556947
25.34000000	-0.50216907	-0.60089058
25.35000000	-0.48758104	-0.55302078
25.36000000	-0.43681106	-0.47952682
25.37000000	-0.33139804	-0.37770522
25.38000000	-0.21211103	-0.24108449
25.39000000	-0.10876402	-0.09968280
25.40000000	-0.09674232	0.02394673
25.41000000	-0.19598404	0.09614494
25.42000000	-0.31696302	0.06825112
25.43000000	-0.41654402	-0.01476393
25.44000000	-0.44408906	-0.11874157
25.45000000	-0.27989903	-0.18779226
25.46000000	-0.02411670	-0.15299055
25.47000000	0.04395271	-0.08653340
25.48000000	-0.10965802	-0.01324752
25.49000000	-0.29384306	0.02315536
25.50000000	-0.32393903	0.01527349
25.51000000	-0.13847302	0.04074751
25.52000000	0.20612401	0.12443555
25.53000000	0.50523204	0.27013013
25.54000000	0.66312712	0.42143911
25.55000000	0.70235306	0.54468328
25.56000000	0.74778605	0.62889886
25.57000000	0.80399114	0.66434431
25.58000000	0.80078608	0.66806227
25.59000000	0.73185611	0.62760055
25.60000000	0.61977106	0.54799020
25.61000000	0.41422004	0.43610707
25.62000000	0.17794201	0.32158267
25.63000000	0.10469301	0.21022232
25.64000000	0.17151101	0.10703196
25.65000000	0.23899801	0.02784078
25.66000000	0.25268102	0.02510587
25.67000000	0.33714905	0.05021600
25.68000000	0.38848105	0.05419272
25.69000000	0.11445201	-0.00195026
25.70000000	-0.42311302	-0.14800639
25.71000000	-0.76567614	-0.32474098
25.72000000	-0.79071212	-0.49501562
25.73000000	-0.60406208	-0.58898461
25.74000000	-0.38698602	-0.55340558
25.75000000	-0.28675702	-0.46703115
25.76000000	-0.28401202	-0.35885316
25.77000000	-0.36989602	-0.27575198
25.78000000	-0.51775807	-0.28025270
25.79000000	-0.65165806	-0.32662937
25.80000000	-0.53512406	-0.39209387
25.81000000	-0.23939402	-0.43007502
25.82000000	0.02429670	-0.34918633
25.83000000	0.30625904	-0.20601927
25.84000000	0.41771206	-0.03451702
25.85000000	0.37869903	0.13518409
25.86000000	0.23643103	0.22187670
25.87000000	0.02757960	0.22417215
25.88000000	-0.13264401	0.16996776
25.89000000	-0.09037631	0.11932524
25.90000000	0.03067320	0.13522474
25.91000000	0.14997202	0.19642888
25.92000000	0.16749701	0.27665174
25.93000000	0.24859004	0.36122444
25.94000000	0.36913404	0.45479611
25.95000000	0.37766007	0.52306008
25.96000000	0.19076103	0.54263347
25.97000000	-0.05009770	0.48760223
25.98000000	-0.19539401	0.33453923
25.99000000	-0.36465403	0.13593543
26.00000000	-0.47283304	-0.07653775
26.01000000	-0.48122507	-0.25564855
26.02000000	-0.32602903	-0.30029264
26.03000000	-0.04402360	-0.21712816
26.04000000	0.19940402	-0.05722963
26.05000000	0.34754702	0.10640678
26.06000000	0.46366006	0.20468394
26.07000000	0.57770705	0.26956671
26.08000000	0.64221007	0.31388792
26.09000000	0.67305309	0.36500958
26.10000000	0.74724907	0.44848755
26.11000000	0.76162511	0.52306575
26.12000000	0.77243805	0.57718414
26.13000000	0.83834010	0.60613054
26.14000000	0.88409811	0.58565664
26.15000000	0.66803408	0.49064347
26.16000000	-0.18964103	0.32757965
26.17000000	-0.58358103	0.09961848
26.18000000	-0.64425308	-0.14465928
26.19000000	-0.62132406	-0.33880797
26.20000000	-0.67497206	-0.45573097
26.21000000	-0.67270607	-0.47211453
26.22000000	-0.43316603	-0.37484461
26.23000000	-0.07717530	-0.22191681
26.24000000	0.15690002	-0.06119101
26.25000000	0.15006602	0.05059340
26.26000000	-0.09016500	0.04163714
26.27000000	-0.41268402	-0.06244836
26.28000000	-0.68389404	-0.24634893
26.29000000	-0.81385010	-0.47415778
26.30000000	-0.85563207	-0.64917487
26.31000000	-0.76937509	-0.72315687
26.32000000	-0.49241805	-0.68641281
26.33000000	-0.10731601	-0.53622884
26.34000000	0.23803502	-0.31583390
26.35000000	0.37884003	-0.10939793
26.36000000	0.33435002	0.04600845
26.37000000	0.19271103	0.12032627
26.38000000	-0.00497378	0.11852964
26.39000000	-0.18730201	0.07000461
26.40000000	-0.29177204	-0.01536405
26.41000000	-0.38856906	-0.12373585
26.42000000	-0.45028004	-0.22009683
26.43000000	-0.44606507	-0.25525373
26.44000000	-0.32837203	-0.21591814
26.45000000	-0.13734402	-0.11753719
26.46000000	-0.12342601	0.00400128
26.47000000	-0.18351904	0.11304645
26.48000000	-0.08638941	0.19746570
26.49000000	0.16443603	0.26404592
26.50000000	0.36728603	0.32220554
26.51000000	0.29546505	0.34415767
26.52000000	0.07762411	0.32414794
26.53000000	-0.06609391	0.22795376
26.54000000	0.02420510	0.08332074
26.55000000	0.18502603	0.02208523
26.56000000	0.36093903	0.04829583
26.57000000	0.43004203	0.14408775
26.58000000	0.45262006	0.23417209
26.59000000	0.20588702	0.25718966
26.60000000	-0.34088203	0.19382632
26.61000000	-0.55621004	0.01151791
26.62000000	-0.50699908	-0.17873801
26.63000000	-0.31192207	-0.29175869
26.64000000	-0.12978101	-0.30391139
26.65000000	0.03327321	-0.22222264
26.66000000	0.20326003	-0.07822847
26.67000000	0.34428003	0.08794939
26.68000000	0.39776203	0.23774590
26.69000000	0.38125604	0.32993561
26.70000000	0.40448204	0.35960099
26.71000000	0.49624103	0.34609285
26.72000000	0.49147907	0.30005103
26.73000000	0.32972604	0.23929121
26.74000000	0.08423161	0.17132466
26.75000000	-0.02120680	0.10153770
26.76000000	0.03060820	0.05434189
26.77000000	0.11658501	0.05042248
26.78000000	0.17909701	0.09781985
26.79000000	0.16635202	0.17296889
26.80000000	0.23927003	0.25849324
26.81000000	0.36640504	0.33795178
26.82000000	0.53814107	0.42771828
26.83000000	0.65143508	0.51432401
26.84000000	0.75459903	0.57778704
26.85000000	0.76465404	0.60683459
26.86000000	0.81319714	0.59572852
26.87000000	0.68402106	0.54378492
26.88000000	0.54003507	0.45485047
26.89000000	0.38351506	0.33639953
26.90000000	0.05403651	0.18784243
26.91000000	-0.18711902	0.04651584
26.92000000	-0.24891001	-0.05850220
26.93000000	-0.23301801	-0.11648530
26.94000000	-0.26483503	-0.15030305
26.95000000	-0.30769902	-0.19293381
26.96000000	-0.36095306	-0.24867529
26.97000000	-0.42940304	-0.31972024
26.98000000	-0.50018108	-0.40269735
26.99000000	-0.56303704	-0.48747784
27.00000000	-0.57920104	-0.56681782
27.01000000	-0.54749405	-0.62615764
27.02000000	-0.57708907	-0.64548886
27.03000000	-0.63990009	-0.63172251
27.04000000	-0.66849208	-0.58740896
27.05000000	-0.58538407	-0.52668798
27.06000000	-0.44602504	-0.46256602
27.07000000	-0.32009903	-0.38374865
27.08000000	-0.17218302	-0.28395456
27.09000000	-0.06439491	-0.16613413
27.10000000	-0.00220470	-0.06204548
27.11000000	0.02681050	0.00416953
27.12000000	0.04402480	0.04426144
27.13000000	0.04524560	0.06444437
27.14000000	0.05723361	0.07484321
27.15000000	0.08704001	0.08928788
27.16000000	0.10857401	0.10564192
27.17000000	0.08463871	0.13002001
27.18000000	-0.05887250	0.13290042
27.19000000	-0.28947204	0.09380458
27.20000000	-0.50855309	0.01353344
27.21000000	-0.62920904	-0.10460992
27.22000000	-0.65133709	-0.22171797
27.23000000	-0.53340107	-0.29436135
27.24000000	-0.20076601	-0.29560229
27.25000000	0.22768301	-0.20410037
27.26000000	0.43171507	-0.02197283
27.27000000	0.51473206	0.16874486
27.28000000	0.54153705	0.32124171
27.29000000	0.49186906	0.38633955
27.30000000	0.33656302	0.31740558
27.31000000	0.14835502	0.17806754
27.32000000	0.01478530	0.01514098
27.33000000	-0.04973551	-0.11637943
27.34000000	-0.11791001	-0.20465232
27.35000000	-0.17316101	-0.24278037
27.36000000	-0.13465801	-0.22684979
27.37000000	0.03617810	-0.16473675
27.38000000	0.23527204	-0.04905359
27.39000000	0.37024403	0.08151837
27.40000000	0.42508602	0.20135075
27.41000000	0.46453807	0.27911600
27.42000000	0.43143603	0.30082887
27.43000000	0.33254802	0.28713992
27.44000000	0.24713401	0.24765114
27.45000000	0.16048403	0.20035592
27.46000000	0.14201902	0.14569974
27.47000000	-0.02768650	0.07597089
27.48000000	-0.21278901	0.00224768
27.49000000	-0.29885504	-0.06625061
27.50000000	-0.23906203	-0.10580529
27.51000000	-0.12850401	-0.11664912
27.52000000	-0.05190981	-0.10204315
27.53000000	-0.04630120	-0.06374536
27.54000000	-0.07336701	-0.02241458
27.55000000	-0.10564300	0.02056380
27.56000000	-0.10757501	0.05996253
27.57000000	-0.06632481	0.09686886
27.58000000	-0.00183615	0.12420053
27.59000000	0.14095202	0.13604185
27.60000000	0.30950904	0.13887009
27.61000000	0.42179105	0.14643888
27.62000000	0.44218802	0.17287271
27.63000000	0.44166303	0.20530222
27.64000000	0.40439105	0.23108627
27.65000000	0.29119402	0.23689729
27.66000000	0.25002903	0.22687882
27.67000000	0.15509902	0.20495205
27.68000000	0.11034802	0.17605940
27.69000000	0.03044760	0.13235405
27.70000000	-0.08755670	0.06166307
27.71000000	-0.16453701	-0.01045161
27.72000000	-0.18782902	-0.07249083
27.73000000	-0.19017303	-0.12311520
27.74000000	-0.22997901	-0.16003995
27.75000000	-0.29802102	-0.19570273
27.76000000	-0.36302304	-0.23593807
27.77000000	-0.40166903	-0.28069288
27.78000000	-0.37643903	-0.32356194
27.79000000	-0.28006902	-0.35837099
27.80000000	-0.19144702	-0.37263331
27.81000000	-0.14897102	-0.34975773
27.82000000	-0.13977101	-0.30248353
27.83000000	-0.10271201	-0.24921948
27.84000000	-0.03888571	-0.19742690
27.85000000	-0.00229987	-0.16613764
27.86000000	0.01300900	-0.14171712
27.87000000	0.02921450	-0.10749295
27.88000000	0.04729971	-0.06581409
27.89000000	0.05342360	-0.01495427
27.90000000	0.07037721	0.03384301
27.91000000	0.10128301	0.07595325
27.92000000	0.12865402	0.11432788
27.93000000	0.16659701	0.15660736
27.94000000	0.18892904	0.19212404
27.95000000	0.16044001	0.21664627
27.96000000	0.09985731	0.22740462
27.97000000	0.03092480	0.22163199
27.98000000	-0.01230610	0.21053822
27.99000000	-0.01344860	0.17724793
28.00000000	0.00526124	0.11513843
28.01000000	0.00327968	0.02584133
28.02000000	-0.01647570	-0.05285108
28.03000000	-0.01788410	-0.10071524
28.04000000	0.00525148	-0.11032549
28.05000000	0.02791100	-0.08210491
28.06000000	0.02933520	-0.04369232
28.07000000	0.00293950	-0.00677056
28.08000000	-0.01668710	0.02767787
28.09000000	-0.00616795	0.06091473
28.10000000	0.00434566	0.08464680
28.11000000	-0.01009280	0.08629457
28.12000000	-0.02750380	0.06956743
28.13000000	-0.02166700	0.03926651
28.14000000	0.00754829	0.02309316
28.15000000	0.02887700	0.02543605
28.16000000	0.03277281	0.03914273
28.17000000	0.01646900	0.05361766
28.18000000	-0.00866062	0.06235567
28.19000000	-0.01877220	0.06204313
28.20000000	-0.00555960	0.05230504
28.21000000	0.02021680	0.03274842
28.22000000	0.03979250	0.01836724
28.23000000	0.05112520	0.00786077
28.24000000	0.05234711	-0.00374065
28.25000000	0.03123280	-0.03241113
28.26000000	-0.01424570	-0.07290670
28.27000000	-0.05010561	-0.09701825
28.28000000	-0.06206111	-0.10797070
28.29000000	-0.06224481	-0.10084867
28.30000000	-0.05522931	-0.08576946
28.31000000	-0.04942771	-0.06120651
28.32000000	-0.04040830	-0.02643478
28.33000000	-0.03696260	0.01962003
28.34000000	-0.02914060	0.05233647
28.35000000	-0.01868260	0.07024045
28.36000000	-0.01812830	0.07426657
28.37000000	-0.02669680	0.06735319
28.38000000	-0.03828930	0.04892081
28.39000000	-0.04767020	0.03322398
28.40000000	-0.04938220	0.02020839
28.41000000	-0.04367711	0.00698725
28.42000000	-0.02830880	-0.01269844
28.43000000	-0.01342510	-0.03409201
28.44000000	-0.00971766	-0.05380336
28.45000000	-0.01502920	-0.07117587
28.46000000	-0.02124330	-0.07767215
28.47000000	-0.02180120	-0.07562340
28.48000000	-0.01014080	-0.06863540
28.49000000	0.00963320	-0.05647115
28.50000000	0.02447930	-0.04880569
28.51000000	0.02322510	-0.05540388
28.52000000	0.01179180	-0.06875192
28.53000000	-0.00514788	-0.07656790
28.54000000	-0.02478070	-0.06577059
28.55000000	-0.04109880	-0.04156706
28.56000000	-0.04043960	-0.01042724
28.57000000	-0.02231200	0.01582628
28.58000000	-0.00126372	0.02012881
28.59000000	0.01548510	0.01418472
28.60000000	0.03049330	0.00374102
28.61000000	0.03762050	-0.00160809
28.62000000	0.03156690	0.00479770
28.63000000	0.02474550	0.01766521
28.64000000	0.01728410	0.03366022
28.65000000	0.00853815	0.04177890
28.66000000	0.00488932	0.03829863
28.67000000	0.00793880	0.03087036
28.68000000	0.00856060	0.01450759
28.69000000	0.00546175	-0.01659803
28.70000000	0.00715086	-0.05064207
28.71000000	0.01826550	-0.07241477
28.72000000	0.03184870	-0.07050141
28.73000000	0.04023220	-0.03070129
28.74000000	0.04355780	0.01778526
28.75000000	0.04152300	0.04040036
28.76000000	0.03580660	0.03560998
28.77000000	0.02657730	0.00297015
28.78000000	0.02313600	-0.03065201
28.79000000	0.02163280	-0.06507210
28.80000000	0.00875099	-0.10423784
28.81000000	-0.01670040	-0.15472752
28.82000000	-0.04210920	-0.21569446
28.83000000	-0.05685321	-0.26451573
28.84000000	-0.05832601	-0.29414162
28.85000000	-0.05240820	-0.29228765
28.86000000	-0.04813631	-0.25560534
28.87000000	-0.05171040	-0.20401132
28.88000000	-0.05607631	-0.14914304
28.89000000	-0.05540790	-0.10425657
28.90000000	-0.05294591	-0.08138747
28.91000000	-0.04912730	-0.07619852
28.92000000	-0.04309881	-0.07950791
28.93000000	-0.03692541	-0.08313310
28.94000000	-0.03326561	-0.08152745
28.95000000	-0.03088990	-0.07244705
28.96000000	-0.02906230	-0.05805971
28.97000000	-0.02975180	-0.04708095
28.98000000	-0.03395310	-0.05612154
28.99000000	-0.03765330	-0.07517055
29.00000000	-0.03686800	-0.09864131
29.01000000	-0.03174311	-0.11263046
29.02000000	-0.02503170	-0.10029382
29.03000000	-0.01657370	-0.06654879
29.04000000	-0.00772382	-0.01297506
29.05000000	-0.00279674	0.04776344
29.06000000	-0.00255885	0.08611179
29.07000000	-0.00452120	0.11501759
29.08000000	-0.00447473	0.13166997
29.09000000	-0.00002810	0.13440728
29.10000000	0.00646895	0.11910674
29.11000000	0.01143430	0.07168812
29.12000000	0.01397240	0.00480107
29.13000000	0.01611710	-0.05323116
29.14000000	0.01677730	-0.06886192
29.15000000	0.01507190	-0.07042710
29.16000000	0.01030050	-0.06317628
29.17000000	0.00642941	-0.05841819
29.18000000	0.00418657	-0.06780235
29.19000000	-0.00029023	-0.07731441
29.20000000	-0.00782881	-0.08663011
29.21000000	-0.01402680	-0.09984034
29.22000000	-0.01633810	-0.11656827
29.23000000	-0.01228330	-0.13414516
29.24000000	-0.00318023	-0.15147398
29.25000000	0.00755284	-0.15359053
29.26000000	0.01604150	-0.11385954
29.27000000	0.01863920	-0.05441349
29.28000000	0.01581510	0.01078866
29.29000000	0.01060920	0.06294348
29.30000000	0.00506168	0.06052860
29.31000000	-0.00007292	0.02699021
29.32000000	-0.00209460	-0.01789839
29.33000000	-0.00329757	-0.05423709
29.34000000	-0.00570275	-0.09566072
29.35000000	-0.00829840	-0.13722366
29.36000000	-0.00953658	-0.17355214
29.37000000	-0.00958354	-0.19068865
29.38000000	-0.01082290	-0.17678668
29.39000000	-0.01370840	-0.14845462
29.40000000	-0.01550730	-0.11613106
29.41000000	-0.01542240	-0.09591056
29.42000000	-0.01332550	-0.08918943
29.43000000	-0.00944915	-0.08285029
29.44000000	-0.00537898	-0.07481477
29.45000000	-0.00302226	-0.06733666
29.46000000	-0.00247156	-0.07572450
29.47000000	-0.00409377	-0.09765408
29.48000000	-0.00873466	-0.12228186
29.49000000	-0.01312130	-0.12856837
29.50000000	-0.01096750	-0.09656737
29.51000000	-0.00311520	-0.05709742
29.52000000	0.00477962	-0.02281954
29.53000000	0.01057950	-0.01184036
29.54000000	0.01397390	-0.02574932
29.55000000	0.01508150	-0.04107474
29.56000000	0.01568050	-0.05360611
29.57000000	0.01795310	-0.05783484
29.58000000	0.01985660	-0.04577717
29.59000000	0.01978250	-0.02870063
29.60000000	0.01562780	-0.01709854
29.61000000	0.01018490	-0.02501319
29.62000000	0.00632287	-0.03918355
